Date,Account,StockTicker,CUSIP,SecurityName,Shares,Price,MarketValue,Weightings,NetAssets,SharesOutstanding,CreationUnits,MoneyMarketFlag
05/26/2026,CHAT,000660 KS,6450267,SK hynix Inc,80573.00000000,1941000.000000,103113465.42,5.53%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,005930 KS,6771720,Samsung Electronics Co Ltd,389573.00000000,292500.000000,75130284.50,4.03%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,100 HK,BWJFCD6,Minimax Group Inc,439956.00000000,768.500000,43151933.38,2.31%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,1024 HK,BLC90T0,Kuaishou Technology,1195765.00000000,45.640000,6965280.57,0.37%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,2330 TT,6889106,Taiwan Semiconductor Manufacturing Co Ltd,700948.00000000,2255.000000,50185348.62,2.69%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,2382 TT,6141011,Quanta Computer Inc,2170743.00000000,316.000000,21779108.08,1.17%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,2513 HK,BT9QZ17,Knowledge Atlas Technology JSC Ltd,441083.00000000,1282.000000,72169797.52,3.87%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,3231 TT,6672481,Wistron Corp,5123424.00000000,144.500000,23505675.90,1.26%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,688256 C1,BNHPMD5,Cambricon Technologies Corp Ltd,60554.40000000,1286.000000,11460838.36,0.61%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,700 HK,BMMV2K8,Tencent Holdings Ltd,661729.00000000,441.400000,37278603.82,2.00%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,9984 JP,6770620,SoftBank Group Corp,1605090.00000000,6757.000000,68161978.00,3.66%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,AKAM,00971T101,Akamai Technologies Inc,66602.00000000,147.230000,9805812.46,0.53%,1864217160.00,20700000,828.000000000000,
05/26/2026,CHAT,ALAB,04626A103,Astera Labs Inc,223972.00000000,306.880000,68732527.36,3.69%,1864217160.00,20700000,828.000000000000,
